"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
92,62;"H";;;;;8200;1800;"490";1311;"B-02803";;;"H692182 GBP";0;;;;;"BEDI ""124da162-69bd-51ba-af03-d126493e88f4""";"Belegnummer";"B-02803";"Name";"H692182 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
38,89;"H";;;;;8200;1800;"490";2011;"B-02810";;;"H777977 GBP";0;;;;;"BEDI ""48d047ef-a0cb-58fa-a9cc-415904088159""";"Belegnummer";"B-02810";"Name";"H777977 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
365,10;"H";;;;;8200;1800;"490";2011;"B-02810";;;"H778945 USD";0;;;;;"BEDI ""48d047ef-a0cb-58fa-a9cc-415904088159""";"Belegnummer";"B-02810";"Name";"H778945 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
694,80;"H";;;;;8200;1800;"490";2011;"B-02810";;;"H777364 EUR";0;;;;;"BEDI ""48d047ef-a0cb-58fa-a9cc-415904088159""";"Belegnummer";"B-02810";"Name";"H777364 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
134,34;"H";;;;;8200;1800;"490";2811;"B-02811";;;"H820141 GBP";0;;;;;"BEDI ""eb73bbdb-c78c-53b9-849e-efea43e2dea1""";"Belegnummer";"B-02811";"Name";"H820141 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
442,86;"H";;;;;8200;1800;"490";2811;"B-02811";;;"H821097 USD";0;;;;;"BEDI ""eb73bbdb-c78c-53b9-849e-efea43e2dea1""";"Belegnummer";"B-02811";"Name";"H821097 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
465,68;"H";;;;;8200;1800;"490";2811;"B-02811";;;"H819532 EUR";0;;;;;"BEDI ""eb73bbdb-c78c-53b9-849e-efea43e2dea1""";"Belegnummer";"B-02811";"Name";"H819532 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
270,58;"H";;;;;8200;1800;"490";0412;"B-02816";;;"H863718 USD";0;;;;;"BEDI ""f822ed9c-56fd-5ba7-982d-aa3ed4459741""";"Belegnummer";"B-02816";"Name";"H863718 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
783,81;"H";;;;;8200;1800;"490";0412;"B-02816";;;"H862145 EUR";0;;;;;"BEDI ""f822ed9c-56fd-5ba7-982d-aa3ed4459741""";"Belegnummer";"B-02816";"Name";"H862145 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
54,39;"H";;;;;8200;1800;"490";0412;"B-02816";;;"H862755 GBP";0;;;;;"BEDI ""f822ed9c-56fd-5ba7-982d-aa3ed4459741""";"Belegnummer";"B-02816";"Name";"H862755 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
257,27;"H";;;;;8200;1800;"490";1112;"B-02829";;;"H906212 USD";0;;;;;"BEDI ""2f990650-6183-5b85-870b-d4d33496602e""";"Belegnummer";"B-02829";"Name";"H906212 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
565,12;"H";;;;;8200;1800;"490";1112;"B-02829";;;"H904639 EUR";0;;;;;"BEDI ""2f990650-6183-5b85-870b-d4d33496602e""";"Belegnummer";"B-02829";"Name";"H904639 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
88,89;"H";;;;;8200;1800;"490";1112;"B-02829";;;"H905249 GBP";0;;;;;"BEDI ""2f990650-6183-5b85-870b-d4d33496602e""";"Belegnummer";"B-02829";"Name";"H905249 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94,18;"H";;;;;8200;1800;"490";1812;"B-02830";;;"H947807 GBP";0;;;;;"BEDI ""b5a4cc57-1ff0-5058-b5ca-f34bed1fad23""";"Belegnummer";"B-02830";"Name";"H947807 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
706,78;"H";;;;;8200;1800;"490";1812;"B-02830";;;"H947197 EUR";0;;;;;"BEDI ""b5a4cc57-1ff0-5058-b5ca-f34bed1fad23""";"Belegnummer";"B-02830";"Name";"H947197 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
151,76;"H";;;;;8200;1800;"490";1812;"B-02830";;;"H948770 USD";0;;;;;"BEDI ""b5a4cc57-1ff0-5058-b5ca-f34bed1fad23""";"Belegnummer";"B-02830";"Name";"H948770 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
478,99;"H";;;;;8200;1800;"490";2412;"B-02831";;;"H990913 USD";0;;;;;"BEDI ""9a168c6f-d147-5ec4-893e-8cee6b9e4f48""";"Belegnummer";"B-02831";"Name";"H990913 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
156,85;"H";;;;;8200;1800;"490";2412;"B-02831";;;"H989954 GBP";0;;;;;"BEDI ""9a168c6f-d147-5ec4-893e-8cee6b9e4f48""";"Belegnummer";"B-02831";"Name";"H989954 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
555,07;"H";;;;;8200;1800;"490";2412;"B-02831";;;"H989346 EUR";0;;;;;"BEDI ""9a168c6f-d147-5ec4-893e-8cee6b9e4f48""";"Belegnummer";"B-02831";"Name";"H989346 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
571,36;"H";;;;;8200;1800;"490";3112;"B-02832";;;"I0333406 USD";0;;;;;"BEDI ""d6411c55-a861-59e8-8f6f-eec670b1cec3""";"Belegnummer";"B-02832";"Name";"I0333406 USD";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
581,83;"H";;;;;8200;1800;"490";3112;"B-02832";;;"I031844 EUR";0;;;;;"BEDI ""d6411c55-a861-59e8-8f6f-eec670b1cec3""";"Belegnummer";"B-02832";"Name";"I031844 EUR";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
91,91;"H";;;;;8200;1800;"490";3112;"B-02832";;;"I032450 GBP";0;;;;;"BEDI ""d6411c55-a861-59e8-8f6f-eec670b1cec3""";"Belegnummer";"B-02832";"Name";"I032450 GBP";;;;;;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34,94;"S";;;;;4920;1890;"401";0201;"B-02400";;;"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R";0;;;;;"BEDI ""cfedccf3-bc1c-596b-8792-3c823bdd4ae2""";"Belegnummer";"B-02400";"Name";"Telekom Deutschland GmbH Festnetz Vertragskonto 4976429902 R G 7708396494/16.12.2024 End-to-End-Ref.: Zahlbeleg 347239191877 Mandatsref: DE000201100200000000000000007118389 Gläubiger-ID: DE93ZZZ00000078611 ";;;"Kundennummer";"L-00037";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7,98;"S";;;;;4900;1890;"401";0201;"B-02405";;;"Key-Systems GmbH THANK YOU dd24 00321477 -Invoicenum ber 202";0;;;;;"BEDI ""6f3a5771-b56a-5389-9fda-9f8a340ae75c""";"Belegnummer";"B-02405";"Name";"Key-Systems GmbH THANK YOU dd24 00321477 -Invoicenum ber 2024195620, GID DE43DD200000148 672 - MID 003214770005 End-to-End-Ref.: 2024195620 Mandatsref: 003214770005 Gläubiger-ID: DE43DD200000148672 SEPA-BAS";;;"Kundennummer";"L-00009";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
104,53;"S";;;;;4600;1890;"490";0201;"B-02440";;;"CN2025010001";0;;;;;"BEDI ""449697bd-31a4-5dd5-9ec9-e83278fb7990""";"Belegnummer";"B-02440";"Name";"CN2025010001";;;"Kundennummer";"L-00045";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13,43;"S";;;;;4900;1890;"401";0301;"B-02460";;;"EUINDE25138727";0;;;;;"BEDI ""c81f160e-3382-5ebb-b01e-84fafd7a6ad1""";"Belegnummer";"B-02460";"Name";"EUINDE25138727";;;"Kundennummer";"L-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
72,59;"S";;;;;4900;1890;"401";0601;"B-02407";;;"OVH GMBH payment for order 221458497 End-to-End-Ref.: TWLN31";0;;;;;"BEDI ""0d020968-dcfa-53ee-847b-de0d016bbd7a""";"Belegnummer";"B-02407";"Name";"OVH GMBH payment for order 221458497 End-to-End-Ref.: TWLN31622323F Mandatsref: fs7053-ovh-de-2 Gläubiger-ID: DE24ZZZ00000993981 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00005";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2390,39;"S";;;;;4110;1890;"490";0601;"B-02408";;;"Stefan Peter Josef Fröhling DRESDEFF460 DE034608001003765970";0;;;;;"BEDI ""f2f994eb-1abd-56ea-aad0-f5727b36945e""";"Belegnummer";"B-02408";"Name";"Stefan Peter Josef Fröhling DRESDEFF460 DE03460800100376597000 Gehalt IK Softwareportal GmbH End-to-End-Ref.: CCB.004.UE.POS00011706";;;"Kundennummer";"L-00043";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Löhne";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31,97;"S";;;;;4920;1890;"401";0701;"B-02406";;;"1&1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15103232771 8 End-t";0;;;;;"BEDI ""c268be0b-bc97-5d67-8f9d-2404a0d2adcf""";"Belegnummer";"B-02406";"Name";"1&1 Telecom GmbH KD-Nr. K8918586/ RG-Nr. 15103232771 8 End-to-End-Ref.: 006043269199 Mandatsref: 0200003615488 Gläubiger-ID: DE77ZZZ00000569719 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00013";;;;;;;;;;;;"DE273413910";;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
26,63;"S";;;;;4920;1890;"401";0901;"B-02411";;;"Drillisch Online GmbH U0185289 U692429968 B785591584 Telco E";0;;;;;"BEDI ""924c7471-5ca0-5645-921d-8a3945998509""";"Belegnummer";"B-02411";"Name";"Drillisch Online GmbH U0185289 U692429968 B785591584 Telco End-to-End-Ref.: U0185289+U692429968 Mandatsref: B81375ED95C0ED58790FCDC166E Gläubiger-ID: DE40ZZZ00000206926 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00041";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Telefon";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
723,64;"S";;;;;4130;1890;"490";1001;"B-02495";;;"Finanzamt Charlottenburg i.A.d. Ber liner Finanzamter STEUER";0;;;;;"BEDI ""d0e15744-b91f-5abd-ab09-224341c4c0d2""";"Belegnummer";"B-02495";"Name";"Finanzamt Charlottenburg i.A.d. Ber liner Finanzamter STEUERNR 027/357/51053 LOHNST 4VJ.2 4 723,64EUR End-to-End-Ref.: 027/357/51053-----L0801202500009606 Mandatsref: BE698822451248 Gläubiger-ID: DE02HST000";;;"Kundennummer";"L-00040";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Gesetzliche Sozialaufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33,20;"S";;;;;4900;1890;"401";1301;"B-02448";;;"Key-Systems GmbH THANK YOU dd24 00321477 -Invoicenum ber 202";0;;;;;"BEDI ""3a3fed81-af8a-5c48-b35c-cc5c6d1fb263""";"Belegnummer";"B-02448";"Name";"Key-Systems GmbH THANK YOU dd24 00321477 -Invoicenum ber 2025001444, GID DE43DD200000148 672 - MID 003214770005 End-to-End-Ref.: 2025001444 Mandatsref: 003214770005 Gläubiger-ID: DE43DD200000148672 SEPA-BAS";;;"Kundennummer";"L-00009";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
358,93;"S";;;;;4600;1890;"490";1401;"B-02547";;;"5544-2378-0415";0;;;;;"BEDI ""ac91e193-89e5-5568-bd71-32db194b8a25""";"Belegnummer";"B-02547";"Name";"5544-2378-0415";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
486,22;"H";;;;;4600;1800;"401";1501;"B-02435";;;"Chris Schipper BYLADEM1001 DE42120300001023729617 Gutschrift";0;;;;;"BEDI ""6371d2a6-3114-5ae6-bbfa-7e211dbc01d8""";"Belegnummer";"B-02435";"Name";"Chris Schipper BYLADEM1001 DE42120300001023729617 Gutschrift R-202501002 Affiliate IK AF-4129, ik-affiliates.com End-to-End-Ref.: CCB.015.UE.POS00156263";;;"Kundennummer";"L-00024";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"1";;;;;;;
486,22;"S";;;;;4600;1890;"401";1501;"B-02435";;;"Chris Schipper BYLADEM1001 DE42120300001023729617 Gutschrift";0;;;;;"BEDI ""6371d2a6-3114-5ae6-bbfa-7e211dbc01d8""";"Belegnummer";"B-02435";"Name";"Chris Schipper BYLADEM1001 DE42120300001023729617 Gutschrift R-202501002 Affiliate IK AF-4129, ik-affiliates.com End-to-End-Ref.: CCB.015.UE.POS00156263";;;"Kundennummer";"L-00024";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
62,59;"S";;;;;4900;1890;"490";1501;"B-02456";;;"IN-21484868";0;;;;;"BEDI ""3b0346fd-287a-5978-a439-c1e53bc474b5""";"Belegnummer";"B-02456";"Name";"IN-21484868";;;"Kundennummer";"L-00006";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,94;"S";;;;;4970;1890;"490";1501;"B-02459";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""0317d6cb-afab-5a39-aff5-65cb7b3d6bb9""";"Belegnummer";"B-02459";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
358,93;"S";;;;;4600;1890;"490";1501;"B-02462";;;"5147706129";0;;;;;"BEDI ""fd18ecbf-cee3-510a-b889-5868a25e6c04""";"Belegnummer";"B-02462";"Name";"5147706129";;;"Kundennummer";"L-00003";;;;;;;;;;;;"IE6388047V";;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
300,00;"S";;;;;4600;1890;"490";1601;"B-02439";;;"CN2025010011";0;;;;;"BEDI ""88218f33-8097-5dc5-bdfb-bf1b21c9ac52""";"Belegnummer";"B-02439";"Name";"CN2025010011";;;"Kundennummer";"L-00082";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
294,45;"S";;;;;4600;1890;"401";1701;"B-02442";;;"Hetzner Online GmbH Customer No. K0400788206 Invoice No . 08";0;;;;;"BEDI ""b578b3be-1bd3-5454-8d8e-c0b5e0688b7e""";"Belegnummer";"B-02442";"Name";"Hetzner Online GmbH Customer No. K0400788206 Invoice No . 085000127994 End-to-End-Ref.: 020700045777 Mandatsref: M-K0400788206-0003 Gläubiger-ID: DE63ZZZ00000015422 SEPA-BASISLASTSCHRIFT wiederholend";;;"Kundennummer";"L-00004";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Werbekosten";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
97,87;"S";;;;;4900;1890;"490";2001;"B-02420";;;"5154326529";0;;;;;"BEDI ""83068b36-7841-55d6-98c0-66d8f5b1e85a""";"Belegnummer";"B-02420";"Name";"5154326529";;;"Kundennummer";"L-00001";;;;;;;;;;;;"IE3668997OH";;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27,50;"S";;;;;4970;1890;"490";2001;"B-02429";;;"Bankebühr";0;;;;;"BEDI ""b5022099-3d36-5559-b20a-bf608dcb20b2""";"Belegnummer";"B-02429";"Name";"Bankebühr";;;"Kundennummer";"L-00036";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
700,00;"S";;;;;4900;1890;"490";2001;"B-02429";;;"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5020020571 00 IHRE REF:";0;;;;;"BEDI ""b5022099-3d36-5559-b20a-bf608dcb20b2""";"Belegnummer";"B-02429";"Name";"ZAHLUNG IN DAS AUSLAND UNS. REF: AZNA5020020571 00 IHRE REF: NONREF UA933808380000026206700566480 AUFTRAGGEBER LT. AUFTRAG: IK SOFTWAREPORTAL GMBH BANK DES BEGUENSTIGTEN: BEGUENSTIGTER: OLEKSIY STROCHKIN SO";;;"Kundennummer";"L-00036";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Sonstige betriebliche Aufwendungen";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,47;"S";;;;;4970;1890;"490";2001;"B-02458";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""06225431-5a5f-54f2-b3ef-9b9449127af7""";"Belegnummer";"B-02458";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,11;"S";;;;;4970;1890;"490";2101;"B-02457";;;"1.50% AUSLANDSEINSATZENTGELT";0;;;;;"BEDI ""2829eb38-d7fb-572d-98a6-825543925ff1""";"Belegnummer";"B-02457";"Name";"1.50% AUSLANDSEINSATZENTGELT";;;"Kundennummer";"L-00033";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Nebenkosten des Geldverkehrs";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
